SYMBOL, SERIES, DATE1, PREV_CLOSE, OPEN_PRICE, HIGH_PRICE, LOW_PRICE, LAST_PRICE, CLOSE_PRICE, AVG_PRICE, TTL_TRD_QNTY, TURNOVER_LACS, NO_OF_TRADES, DELIV_QTY, DELIV_PER
610GS2031, GS, 28-Aug-2026, 99.50, 99.99, 99.99, 99.99, 99.99, 99.99, 99.99, 1, 0.00, 1, 1, 100.00
620GS2029, GS, 28-Aug-2026, 99.09, 97.11, 99.89, 97.11, 99.89, 99.86, 99.77, 24240, 24.19, 13, 23900, 98.60
636GS2031, GS, 28-Aug-2026, 99.80, 100.00, 100.00, 99.75, 99.75, 99.75, 99.76, 44000, 43.89, 5, 44000, 100.00
63MOONS, EQ, 28-Aug-2026, 745.45, 745.00, 789.00, 744.95, 776.95, 776.40, 773.36, 242493, 1875.34, 10165, 96845, 39.94
654GS2032, GS, 28-Aug-2026, 100.55, 99.45, 99.45, 99.45, 99.45, 99.45, 99.45, 868, 0.86, 1, 868, 100.00
657GS2033A, GS, 28-Aug-2026, 98.41, 99.00, 99.00, 98.41, 98.41, 98.41, 98.56, 2000, 1.97, 2, 2000, 100.00
667GS2050, GS, 28-Aug-2026, 92.50, 92.70, 92.70, 92.52, 92.52, 92.52, 92.59, 5, 0.00, 5, 5, 100.00
668GS2033, GS, 28-Aug-2026, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 200, 0.20, 1, 200, 100.00
668GS2040, GS, 28-Aug-2026, 98.45, 99.00, 99.00, 98.00, 98.00, 98.00, 98.63, 1913, 1.89, 3, 1913, 100.00
675GS2029, GS, 28-Aug-2026, 100.96, 102.65, 102.65, 102.65, 102.65, 102.65, 102.65, 3100, 3.18, 1, 3100, 100.00
676GS2061, GS, 28-Aug-2026, 91.50, 91.70, 91.70, 90.79, 91.00, 90.79, 90.91, 229769, 208.88, 273, 208764, 90.86
679GS2031, GS, 28-Aug-2026, 100.62, 102.50, 102.50, 102.50, 102.50, 102.50, 102.50, 100, 0.10, 1, 100, 100.00
679GS2034, GS, 28-Aug-2026, 101.00, 101.50, 101.50, 101.50, 101.50, 101.50, 101.50, 50, 0.05, 1, 50, 100.00
690GS2065, GS, 28-Aug-2026, 94.45, 94.70, 94.70, 94.07, 94.37, 94.37, 94.49, 17822, 16.84, 14, 17818, 99.98
694GS2036, GS, 28-Aug-2026, 102.71, 102.75, 103.00, 102.51, 102.51, 102.51, 102.55, 1102, 1.13, 4, 1100, 99.82
695GS2061, GS, 28-Aug-2026, 94.00, 93.50, 93.50, 93.50, 93.50, 93.50, 93.50, 35, 0.03, 1, 35, 100.00
698GR2054, GS, 28-Aug-2026, 95.80, 93.80, 95.00, 93.80, 95.00, 95.00, 94.40, 2, 0.00, 2, 2, 100.00
702GS2027, GS, 28-Aug-2026, 101.85, 102.55, 102.55, 102.15, 102.15, 102.15, 102.15, 152, 0.16, 2, 152, 100.00
706GS2028, GS, 28-Aug-2026, 103.51, 103.80, 103.80, 103.80, 103.80, 103.80, 103.80, 17000, 17.65, 7, 17000, 100.00
706GS2041, GS, 28-Aug-2026, 100.50, 100.50, 100.80, 100.50, 100.50, 100.50, 100.52, 5110, 5.14, 4, 5110, 100.00
706GS2046, GS, 28-Aug-2026, 103.00, 100.00, 103.00, 100.00, 103.00, 103.00, 101.50, 2, 0.00, 2, 2, 100.00
709GS2054, GS, 28-Aug-2026, 96.34, 96.49, 96.49, 95.10, 95.30, 95.38, 95.58, 34619, 33.09, 49, 34377, 99.30
709GS2074, GS, 28-Aug-2026, 96.23, 96.30, 96.30, 95.50, 95.50, 95.53, 95.72, 12819, 12.27, 31, 12774, 99.65
710GS2029, GS, 28-Aug-2026, 103.76, 104.00, 104.50, 104.00, 104.30, 104.23, 104.18, 8348, 8.70, 8, 8248, 98.80
718GS2037, GS, 28-Aug-2026, 104.80, 103.10, 104.48, 102.47, 102.93, 103.96, 102.93, 44624, 45.93, 17, 44620, 99.99
71GS2034, GS, 28-Aug-2026, 104.48, 105.08, 105.08, 103.50, 105.07, 105.07, 103.53, 102, 0.11, 3, 100, 98.04
723GS2039, GS, 28-Aug-2026, 104.40, 105.00, 105.00, 105.00, 105.00, 105.00, 105.00, 50, 0.05, 1, 50, 100.00
724GS2055, GS, 28-Aug-2026, 98.22, 98.00, 98.38, 97.71, 97.80, 97.80, 97.99, 43552, 42.68, 58, 43552, 100.00
725GS2063, GS, 28-Aug-2026, 97.86, 98.50, 98.50, 95.00, 97.58, 97.58, 97.64, 892960, 871.90, 1139, 851895, 95.40
726GS2032, GS, 28-Aug-2026, 103.75, 103.75, 103.75, 103.50, 103.50, 103.50, 103.74, 15470, 16.05, 5, 15470, 100.00
732GS2030, GS, 28-Aug-2026, 103.80, 103.95, 103.95, 103.95, 103.95, 103.95, 103.95, 100, 0.10, 1, 100, 100.00
733GS2026, GS, 28-Aug-2026, 102.51, 102.48, 102.49, 102.48, 102.49, 102.49, 102.48, 2747, 2.82, 2, 2747, 100.00
734GS2064, GS, 28-Aug-2026, 99.93, 99.90, 99.90, 99.70, 99.84, 99.79, 99.88, 59157, 59.09, 49, 58157, 98.31
736GS2052, GS, 28-Aug-2026, 102.50, 101.01, 102.25, 101.01, 102.25, 102.25, 101.06, 1083, 1.09, 4, 1041, 96.12
738GS2027, GS, 28-Aug-2026, 102.54, 102.60, 102.62, 102.15, 102.50, 102.51, 102.43, 30029, 30.76, 26, 29415, 97.96
73GS2053, GS, 28-Aug-2026, 99.68, 99.68, 99.72, 99.40, 99.72, 99.60, 99.66, 25813, 25.73, 14, 25738, 99.71
741GS2036, GS, 28-Aug-2026, 105.50, 105.70, 105.80, 105.70, 105.80, 105.80, 105.75, 2030, 2.15, 6, 2030, 100.00
743GS2076, GS, 28-Aug-2026, 100.20, 100.94, 100.94, 99.50, 99.71, 99.74, 99.94, 372532, 372.31, 478, 371931, 99.84
746GS2073, GS, 28-Aug-2026, 101.94, 107.00, 107.00, 101.50, 101.50, 101.50, 103.60, 1701, 1.76, 5, 1701, 100.00
74GS2062, GS, 28-Aug-2026, 104.00, 102.20, 103.84, 101.90, 101.90, 101.90, 102.22, 1019, 1.04, 3, 1019, 100.00
750GS2056, GS, 28-Aug-2026, 101.20, 101.50, 101.50, 101.20, 101.20, 101.20, 101.28, 198, 0.20, 3, 198, 100.00
754GS2036, GS, 28-Aug-2026, 107.06, 106.94, 107.09, 106.80, 106.85, 106.85, 106.92, 357450, 382.18, 182, 347251, 97.15
771GS2066, GS, 28-Aug-2026, 104.76, 104.76, 105.75, 104.51, 104.60, 104.60, 104.66, 3484, 3.65, 16, 3390, 97.30
795GS2032, GS, 28-Aug-2026, 109.00, 104.86, 104.86, 104.86, 104.86, 104.86, 104.86, 10, 0.01, 1, 10, 100.00
897GS2030, GS, 28-Aug-2026, 112.00, 114.00, 114.00, 114.00, 114.00, 114.00, 114.00, 50, 0.06, 1, 50, 100.00
92GS2030, GS, 28-Aug-2026, 113.20, 113.51, 114.93, 113.50, 114.83, 114.83, 114.06, 13881, 15.83, 10, 9481, 68.30
A2ZINFRA, EQ, 28-Aug-2026, 16.41, 16.79, 17.12, 16.18, 16.52, 16.63, 16.57, 482090, 79.87, 723, 347891, 72.16
AAATECH, EQ, 28-Aug-2026, 92.01, 91.96, 98.40, 91.50, 94.24, 95.03, 95.76, 31461, 30.13, 714, 19746, 62.76
AADHARHFC, EQ, 28-Aug-2026, 465.80, 463.20, 472.45, 463.20, 470.35, 471.10, 468.40, 121779, 570.42, 15383, 61436, 50.45
AAKAAR, SM, 28-Aug-2026, 67.95, 65.00, 65.00, 64.60, 64.60, 64.60, 64.80, 6400, 4.15, 4, 6400, 100.00
AAKASH, EQ, 28-Aug-2026, 8.75, 8.61, 8.90, 8.59, 8.79, 8.73, 8.72, 63832, 5.57, 275, 43704, 68.47
AAREYDRUGS, EQ, 28-Aug-2026, 84.78, 87.00, 89.01, 86.10, 89.01, 89.01, 88.57, 379960, 336.51, 913, 303372, 79.84
AARNAV, BE, 28-Aug-2026, 33.36, 33.36, 33.67, 31.86, 33.67, 33.66, 32.36, 4573, 1.48, 33, -, -
AARON, EQ, 28-Aug-2026, 135.71, 137.20, 139.80, 134.00, 137.60, 134.94, 136.21, 6654, 9.06, 342, 4106, 61.71
AARTECH, BE, 28-Aug-2026, 49.62, 49.50, 50.79, 48.52, 48.70, 49.16, 49.53, 32990, 16.34, 120, -, -
AARTIDRUGS, EQ, 28-Aug-2026, 417.90, 417.90, 422.00, 417.00, 419.95, 418.55, 419.06, 59919, 251.10, 3418, 34007, 56.75
AARTIIND, EQ, 28-Aug-2026, 538.90, 540.00, 543.00, 528.00, 542.50, 540.35, 535.79, 644631, 3453.89, 19146, 298503, 46.31
AARTIPHARM, EQ, 28-Aug-2026, 813.50, 818.00, 848.90, 815.75, 843.00, 840.70, 833.06, 278187, 2317.46, 15849, 115783, 41.62
AARTISURF, BE, 28-Aug-2026, 539.90, 537.00, 545.00, 522.00, 545.00, 541.50, 533.63, 9952, 53.11, 351, -, -
AARVI, EQ, 28-Aug-2026, 145.07, 144.35, 148.15, 141.00, 141.10, 142.25, 143.80, 25356, 36.46, 694, 19169, 75.60
AASTHA, EQ, 28-Aug-2026, 88.36, 85.00, 85.00, 79.53, 79.75, 79.61, 81.62, 2379114, 1941.86, 9067, 441827, 18.57
AAVAS, EQ, 28-Aug-2026, 1269.40, 1273.40, 1333.80, 1264.10, 1289.40, 1275.50, 1296.71, 348832, 4523.34, 48510, 172610, 49.48
ABAN, BE, 28-Aug-2026, 15.43, 15.13, 15.13, 15.13, 15.13, 15.13, 15.13, 7423, 1.12, 48, -, -
ABANSENT, EQ, 28-Aug-2026, 27.51, 28.80, 28.80, 27.00, 27.99, 27.99, 27.46, 2791, 0.77, 87, 2378, 85.20
ABB, EQ, 28-Aug-2026, 7490.00, 7501.00, 7529.00, 7440.00, 7509.00, 7509.00, 7484.20, 98513, 7372.91, 17075, 42440, 43.08
ABBOTINDIA, EQ, 28-Aug-2026, 26350.00, 26420.00, 26745.00, 26120.00, 26200.00, 26175.00, 26330.53, 6550, 1724.65, 4655, 3517, 53.69
ABCAPITAL, EQ, 28-Aug-2026, 410.00, 409.85, 410.35, 404.80, 405.55, 405.55, 407.15, 1217070, 4955.35, 25871, 559398, 45.96
ABCOTS, EQ, 28-Aug-2026, 204.50, 203.48, 209.00, 200.20, 203.80, 203.70, 203.88, 6512, 13.28, 201, 4798, 73.68
ABDL, EQ, 28-Aug-2026, 607.50, 607.50, 613.40, 605.65, 610.40, 610.00, 609.94, 109318, 666.77, 5499, 56704, 51.87
ABFRL, EQ, 28-Aug-2026, 53.64, 54.00, 54.00, 52.21, 52.59, 52.49, 53.02, 4611357, 2445.08, 18625, 2532385, 54.92
ABGSEC, EQ, 28-Aug-2026, 114.15, 115.29, 115.29, 113.92, 115.28, 115.28, 114.41, 14, 0.02, 8, 12, 85.71
ABHAPOWER, SM, 28-Aug-2026, 24.00, 24.00, 24.50, 24.00, 24.50, 24.50, 24.20, 4800, 1.16, 3, 4800, 100.00
ABINFRA, BE, 28-Aug-2026, 11.36, 11.08, 11.92, 11.00, 11.90, 11.82, 11.35, 603652, 68.52, 612, -, -
ABLBL, EQ, 28-Aug-2026, 85.22, 85.15, 85.64, 84.40, 84.50, 84.60, 84.93, 252167, 214.17, 4409, 182823, 72.50
ABMINTLLTD, BE, 28-Aug-2026, 57.44, 56.30, 56.30, 56.30, 56.30, 56.30, 56.30, 271, 0.15, 10, -, -
ABMKNO, EQ, 28-Aug-2026, 187.21, 188.00, 194.00, 185.00, 193.35, 193.39, 189.21, 164, 0.31, 15, 144, 87.80
ABREL, EQ, 28-Aug-2026, 1393.40, 1382.00, 1406.20, 1380.00, 1387.40, 1387.00, 1390.15, 81323, 1130.51, 7073, 37490, 46.10
ABSL10BANK, EQ, 28-Aug-2026, 170.07, 173.47, 173.47, 168.75, 168.75, 168.96, 169.70, 5367, 9.11, 63, 3944, 73.49
ABSLAMC, EQ, 28-Aug-2026, 1046.50, 1050.00, 1053.50, 1038.10, 1050.30, 1047.90, 1047.83, 74281, 778.34, 8950, 43544, 58.62
ABSLBANETF, EQ, 28-Aug-2026, 59.06, 59.06, 59.20, 58.80, 59.08, 59.07, 58.94, 21048, 12.40, 250, 15572, 73.98
ABSLLIQUID, EQ, 28-Aug-2026, 1000.00, 1000.00, 1000.01, 1000.00, 1000.00, 1000.00, 1000.00, 1246, 12.46, 37, 769, 61.72
ABSLMSCIN, EQ, 28-Aug-2026, 29.73, 29.87, 29.87, 29.62, 29.75, 29.75, 29.62, 1100, 0.33, 8, 1091, 99.18
ABSLNN50ET, EQ, 28-Aug-2026, 77.53, 78.38, 78.45, 77.70, 78.40, 77.89, 77.94, 9554, 7.45, 214, 7120, 74.52
ABSLPSE, EQ, 28-Aug-2026, 10.11, 10.19, 10.19, 10.07, 10.19, 10.12, 10.10, 266913, 26.96, 650, 191267, 71.66
ABSMARINE, ST, 28-Aug-2026, 293.45, 293.00, 293.00, 278.80, 283.50, 283.00, 280.70, 84500, 237.19, 112, 80500, 95.27
ACC, EQ, 28-Aug-2026, 1310.60, 1314.00, 1314.00, 1303.00, 1309.00, 1306.40, 1307.81, 65574, 857.59, 8824, 33542, 51.15
ACCELYA, EQ, 28-Aug-2026, 1134.90, 1135.00, 1144.00, 1119.80, 1131.70, 1134.10, 1133.51, 7211, 81.74, 784, 4128, 57.25
ACCENTMIC, SM, 28-Aug-2026, 592.10, 595.00, 606.85, 594.60, 606.85, 605.85, 603.70, 30500, 184.13, 56, 18000, 59.02
ACCURACY, BE, 28-Aug-2026, 4.57, 4.56, 4.62, 4.46, 4.61, 4.60, 4.58, 54136, 2.48, 154, -, -
ACE, EQ, 28-Aug-2026, 1136.00, 1141.20, 1154.10, 1132.00, 1144.00, 1140.60, 1143.76, 146229, 1672.52, 12198, 67388, 46.08
ACEINTEG, EQ, 28-Aug-2026, 17.38, 17.96, 17.96, 17.40, 17.40, 17.44, 17.53, 404, 0.07, 11, 403, 99.75
ACETEC, SM, 28-Aug-2026, 129.00, 125.00, 138.00, 125.00, 138.00, 138.00, 130.95, 46800, 61.28, 9, 45600, 97.44
ACGL, EQ, 28-Aug-2026, 1805.30, 1823.50, 1825.00, 1773.40, 1787.00, 1792.60, 1791.78, 342, 6.13, 85, 269, 78.65
ACI, EQ, 28-Aug-2026, 483.95, 480.00, 489.85, 479.80, 484.30, 484.30, 485.53, 390477, 1895.89, 14775, 272918, 69.89
ACL, EQ, 28-Aug-2026, 44.06, 44.95, 44.95, 43.72, 44.00, 44.14, 44.08, 26615, 11.73, 196, 19067, 71.64
ACMESOLAR, EQ, 28-Aug-2026, 386.30, 392.00, 398.00, 388.05, 392.05, 393.70, 393.81, 1185544, 4668.82, 37800, 542174, 45.73
ACSTECH, BE, 28-Aug-2026, 49.95, 50.20, 52.00, 48.51, 51.75, 51.58, 50.55, 231778, 117.16, 318, -, -
ACUTAAS, EQ, 28-Aug-2026, 3329.20, 3359.80, 3384.00, 3235.00, 3262.50, 3281.60, 3283.17, 240776, 7905.09, 39978, 117277, 48.71
ADANIENSOL, EQ, 28-Aug-2026, 1617.00, 1610.00, 1611.90, 1566.90, 1581.40, 1581.40, 1580.44, 1647674, 26040.56, 59276, 797357, 48.39
ADANIENT, EQ, 28-Aug-2026, 3169.00, 3170.00, 3173.70, 3133.30, 3168.50, 3168.50, 3152.15, 530795, 16731.47, 39519, 222535, 41.92
ADANIGREEN, EQ, 28-Aug-2026, 1328.50, 1319.80, 1321.00, 1303.20, 1311.00, 1311.00, 1309.29, 776595, 10167.88, 20162, 271763, 34.99
ADANIPORTS, EQ, 28-Aug-2026, 1714.00, 1712.00, 1723.90, 1699.20, 1707.50, 1707.50, 1710.91, 3268356, 55918.68, 89746, 2205146, 67.47
ADANIPOWER, EQ, 28-Aug-2026, 215.00, 215.92, 216.50, 210.91, 212.63, 212.63, 212.49, 14256352, 30293.85, 75985, 5195217, 36.44
ADDICTIVE, SM, 28-Aug-2026, 45.55, 46.00, 47.80, 46.00, 47.80, 47.65, 47.31, 8500, 4.02, 15, 8500, 100.00
ADDIND, EQ, 28-Aug-2026, 86.70, 84.53, 84.53, 79.92, 84.00, 84.00, 80.85, 88, 0.07, 17, 86, 97.73
ADFFOODS, EQ, 28-Aug-2026, 273.80, 273.80, 276.05, 270.60, 271.35, 274.45, 273.51, 85375, 233.51, 3519, 27410, 32.11
ADISOFT, SM, 28-Aug-2026, 204.85, 206.95, 206.95, 196.00, 197.10, 198.00, 201.21, 18400, 37.02, 22, 16000, 86.96
ADL, EQ, 28-Aug-2026, 70.91, 70.96, 75.00, 70.96, 75.00, 75.00, 73.69, 1056, 0.78, 19, 873, 82.67
ADOR, EQ, 28-Aug-2026, 1541.90, 1546.90, 1652.00, 1546.60, 1638.00, 1635.60, 1613.98, 130736, 2110.05, 12883, 57437, 43.93
ADROITINFO, EQ, 28-Aug-2026, 10.40, 10.64, 10.77, 10.12, 10.25, 10.44, 10.46, 14489, 1.52, 148, 10534, 72.70
ADSL, EQ, 28-Aug-2026, 107.53, 107.00, 108.79, 105.70, 106.70, 106.21, 107.02, 87735, 93.90, 1818, 48569, 55.36
ADVAIT, EQ, 28-Aug-2026, 2114.70, 2122.00, 2230.10, 2119.00, 2208.60, 2200.50, 2195.62, 98198, 2156.05, 10126, 52430, 53.39
ADVANCE, EQ, 28-Aug-2026, 120.32, 120.92, 123.90, 115.93, 117.85, 116.95, 118.10, 282536, 333.68, 2566, 162063, 57.36
ADVANIHOTR, EQ, 28-Aug-2026, 49.92, 50.70, 53.14, 49.50, 50.00, 50.01, 50.68, 55736, 28.25, 537, 21422, 38.43
ADVENTHTL, EQ, 28-Aug-2026, 140.52, 140.90, 144.79, 139.11, 142.31, 142.80, 142.73, 333397, 475.85, 5125, 121188, 36.35
ADVENZYMES, EQ, 28-Aug-2026, 297.60, 297.95, 301.95, 296.25, 300.00, 299.80, 298.49, 192573, 574.81, 2941, 109303, 56.76
ADVIKCA, EQ, 28-Aug-2026, 1.19, 1.21, 1.23, 1.18, 1.19, 1.19, 1.20, 284503, 3.41, 227, 236341, 83.07
AEGISLOG, EQ, 28-Aug-2026, 1298.00, 1304.00, 1304.70, 1283.60, 1290.00, 1289.40, 1294.04, 263570, 3410.70, 13415, 126379, 47.95
AEGISVOPAK, EQ, 28-Aug-2026, 263.50, 267.00, 272.45, 262.00, 269.15, 269.90, 268.93, 588121, 1581.61, 11497, 248904, 42.32
AEPL, EQ, 28-Aug-2026, 15.39, 15.65, 15.65, 14.67, 15.35, 15.38, 15.12, 15835, 2.39, 157, 11550, 72.94
AEQUS, EQ, 28-Aug-2026, 246.66, 246.66, 248.00, 243.29, 246.00, 245.99, 246.15, 1329838, 3273.34, 19541, 647534, 48.69
AEROENTER, EQ, 28-Aug-2026, 142.66, 144.82, 147.43, 143.05, 146.10, 146.29, 145.83, 930558, 1357.05, 9749, 465866, 50.06
AEROFLEX, EQ, 28-Aug-2026, 522.10, 521.85, 547.00, 519.80, 541.75, 542.10, 536.55, 2093610, 11233.37, 43794, 652085, 31.15
AERON, SM, 28-Aug-2026, 71.15, 71.15, 72.90, 71.10, 71.10, 71.30, 71.78, 14000, 10.05, 11, 10000, 71.43
AERONEU, EQ, 28-Aug-2026, 81.88, 83.99, 83.99, 80.25, 81.01, 80.68, 81.84, 3586, 2.93, 259, 1377, 38.40
AEROPLANE, EQ, 28-Aug-2026, 171.41, 170.70, 176.41, 170.70, 174.00, 174.82, 173.79, 179790, 312.46, 3183, 103189, 57.39
AESTHETIK, SM, 28-Aug-2026, 72.00, 72.00, 72.50, 71.50, 71.85, 71.85, 71.90, 13000, 9.35, 12, 9000, 69.23
AETHER, EQ, 28-Aug-2026, 1677.30, 1685.50, 1717.00, 1664.00, 1700.00, 1696.80, 1689.30, 443550, 7492.87, 39734, 221336, 49.90
AFCONS, EQ, 28-Aug-2026, 285.05, 284.00, 292.00, 284.00, 286.00, 286.65, 288.40, 728796, 2101.86, 14358, 209918, 28.80
AFFLE, EQ, 28-Aug-2026, 1650.30, 1650.30, 1659.00, 1615.90, 1619.00, 1620.20, 1633.68, 133536, 2181.56, 15928, 62736, 46.98
AFFORDABLE, BE, 28-Aug-2026, 167.47, 166.00, 168.95, 162.15, 165.40, 165.31, 165.51, 5551, 9.19, 168, -, -
AFIL, EQ, 28-Aug-2026, 9.42, 9.52, 9.61, 9.35, 9.43, 9.40, 9.46, 383110, 36.25, 380, 292351, 76.31
AFSL, EQ, 28-Aug-2026, 202.04, 201.01, 215.00, 201.01, 212.16, 211.92, 208.91, 19645, 41.04, 432, 14722, 74.94
AGARIND, EQ, 28-Aug-2026, 465.50, 466.25, 470.00, 463.85, 464.60, 465.30, 466.36, 15795, 73.66, 1074, 10447, 66.14
AGARWALEYE, EQ, 28-Aug-2026, 496.65, 493.15, 512.70, 489.50, 504.85, 507.80, 502.56, 663188, 3332.94, 20205, 353021, 53.23
AGARWALFT, SM, 28-Aug-2026, 31.60, 30.05, 30.05, 30.05, 30.05, 30.05, 30.05, 4500, 1.35, 3, 4500, 100.00
AGARWALTUF, SM, 28-Aug-2026, 140.80, 141.00, 141.00, 139.00, 139.05, 139.10, 139.94, 9600, 13.43, 8, 4800, 50.00
AGI, EQ, 28-Aug-2026, 737.70, 737.70, 777.15, 725.70, 775.00, 774.80, 764.24, 385938, 2949.48, 16492, 168839, 43.75
AGIIL, EQ, 28-Aug-2026, 288.80, 297.00, 297.00, 287.25, 290.00, 289.10, 290.50, 447958, 1301.33, 6735, 101373, 22.63
AGL, EQ, 28-Aug-2026, 14.34, 14.33, 14.60, 13.95, 14.11, 14.03, 14.14, 1366639, 193.29, 3057, 812235, 59.43
AGRITECH, EQ, 28-Aug-2026, 101.11, 101.11, 103.63, 100.06, 102.90, 102.90, 102.31, 1874, 1.92, 76, 1274, 67.98
AGROPHOS, EQ, 28-Aug-2026, 27.04, 27.00, 27.49, 26.01, 26.35, 26.34, 26.39, 15966, 4.21, 164, 12124, 75.94
AGSTRA, BZ, 28-Aug-2026, 2.00, 1.95, 2.05, 1.95, 2.03, 2.01, 2.02, 108607, 2.20, 255, -, -
AGUL, SM, 28-Aug-2026, 48.45, 46.05, 46.05, 46.05, 46.05, 46.05, 46.05, 2000, 0.92, 1, 2000, 100.00
AHCL, EQ, 28-Aug-2026, 15.60, 15.60, 16.87, 15.26, 15.89, 15.91, 16.27, 15441669, 2512.61, 55557, 5647592, 36.57
AHLADA, EQ, 28-Aug-2026, 38.47, 37.57, 39.07, 37.50, 38.85, 38.06, 38.05, 4759, 1.81, 86, 3589, 75.42
AHLEAST, EQ, 28-Aug-2026, 136.73, 137.05, 141.40, 135.00, 141.40, 139.32, 138.64, 3751, 5.20, 63, 2355, 62.78
AHLUCONT, EQ, 28-Aug-2026, 636.60, 638.00, 647.75, 630.05, 640.00, 641.10, 640.74, 80833, 517.93, 5603, 56476, 69.87
AHLWEST, BE, 28-Aug-2026, 508.00, 524.00, 533.40, 509.00, 533.40, 524.00, 526.86, 1174, 6.19, 22, -, -
AIAENG, EQ, 28-Aug-2026, 4232.30, 4232.30, 4260.70, 4192.20, 4249.90, 4234.20, 4223.57, 33928, 1432.97, 11401, 17020, 50.17
AIIL, EQ, 28-Aug-2026, 553.90, 550.25, 558.95, 544.00, 544.20, 545.90, 551.84, 114584, 632.32, 9285, 51521, 44.96
AILIMITED, SM, 28-Aug-2026, 18.00, 18.90, 18.90, 18.90, 18.90, 18.90, 18.90, 3000, 0.57, 1, 3000, 100.00
AIMTRON, SM, 28-Aug-2026, 1647.15, 1640.00, 1655.95, 1612.50, 1655.95, 1644.45, 1639.86, 26200, 429.64, 97, 21200, 80.92
AIRAN, EQ, 28-Aug-2026, 14.81, 14.98, 15.47, 14.84, 15.05, 15.09, 15.12, 58965, 8.91, 405, 37982, 64.41
AIROLAM, EQ, 28-Aug-2026, 87.50, 88.20, 89.00, 86.51, 88.90, 88.88, 88.82, 1901, 1.69, 43, 1728, 90.90
AJANTPHARM, EQ, 28-Aug-2026, 3543.60, 3584.90, 3596.00, 3541.60, 3566.00, 3557.00, 3555.56, 39913, 1419.13, 12218, 20939, 52.46
AJAXENGG, EQ, 28-Aug-2026, 579.10, 577.00, 579.00, 566.25, 570.00, 571.10, 570.77, 35790, 204.28, 4911, 19675, 54.97
AJMERA, EQ, 28-Aug-2026, 116.98, 117.36, 118.88, 114.56, 116.82, 117.41, 116.53, 497791, 580.06, 4308, 237588, 47.73
AJOONI, EQ, 28-Aug-2026, 3.79, 3.80, 3.84, 3.75, 3.83, 3.82, 3.79, 108907, 4.13, 245, 90395, 83.00
AKANKSHA, SM, 28-Aug-2026, 124.50, 125.00, 125.10, 125.00, 125.10, 125.10, 125.03, 3000, 3.75, 2, 3000, 100.00
AKASH, EQ, 28-Aug-2026, 24.31, 24.31, 24.97, 24.31, 24.36, 24.36, 24.40, 4053, 0.99, 34, 3611, 89.09
AKCAPIT, EQ, 28-Aug-2026, 1686.20, 1687.70, 1774.70, 1644.20, 1719.90, 1708.10, 1703.70, 3268, 55.68, 453, 2266, 69.34
AKG, EQ, 28-Aug-2026, 9.24, 9.24, 9.50, 9.10, 9.16, 9.16, 9.21, 2096, 0.19, 61, 1897, 90.51
AKI, EQ, 28-Aug-2026, 4.20, 4.12, 4.24, 4.08, 4.15, 4.13, 4.14, 85878, 3.56, 295, 57692, 67.18
AKIKO, SM, 28-Aug-2026, 409.80, 400.05, 412.00, 400.05, 410.00, 410.00, 407.09, 8000, 32.57, 10, 4800, 60.00
AKSHAR, EQ, 28-Aug-2026, 0.42, 0.42, 0.43, 0.41, 0.43, 0.42, 0.42, 834403, 3.53, 256, 531247, 63.67
