TradDt,BizDt,Sgmt,Src,FinInstrmTp,FinInstrmId,ISIN,TckrSymb,SctySrs,XpryDt,FininstrmActlXpryDt,StrkPric,OptnTp,FinInstrmNm,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,UndrlygPric,SttlmPric,OpnIntrst,ChngInOpnIntrst,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd,SsnId,NewBrdLotQty,Rmks,Rsvd1,Rsvd2,Rsvd3,Rsvd4
2024-07-01,2024-07-01,CM,NSE,STK,10751,INE733E07JW2,762NTPC35F,ND,,,,,TFB 7.62% 2035 SR. 3B,1238.99,1238.99,1232.99,1233.00,1233.00,1238.99,,1233.00,,,294,362818.93,5,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,6833,IN0020010081,1018GS2026,GS,,,,,GOI LOAN 10.18% 2026,115.00,115.00,114.00,115.00,115.00,115.00,,115.00,,,22002,2530029.00,5,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,23932,INE148I07TC5,925IHFL26D,ZD,,,,,SEC RE NCD 9.25% SR II,950.00,950.00,950.00,950.00,950.00,950.00,,950.00,,,20,19000.00,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,22837,INE583D07430,1075UCL25,N9,,,,,SEC RE NCD 10.75% SR II,1012.00,1012.00,1012.00,1012.00,1012.00,1005.10,,1012.00,,,1,1012.00,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,13061,INE466L01038,360ONE,EQ,,,,,360 ONE WAM LIMITED,995.00,1018.15,957.00,973.00,983.00,980.15,,973.00,,,1429903,1416956480.40,54157,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,10898,INE0KT901015,AMEYA,SM,,,,,AMEYA PRECISION ENG LTD,121.00,121.80,114.85,119.75,120.00,120.90,,119.75,,,84000,9904100.00,41,F1,2000,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,11952,INE906B07EH2,739NHAI26,N8,,,,,TAX FREE7.39% SR.IB,1037.00,1043.50,1037.00,1042.50,1042.50,1032.79,,1042.50,,,1506,1567891.82,15,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,15420,INE666E01020,ACL,EQ,,,,,ANDHRA CEMENTS LIMITED,97.70,98.30,96.10,97.50,97.90,97.35,,97.50,,,134978,13162952.34,1858,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,14848,INE385I01010,ALPA,EQ,,,,,ALPA LABORATORIES LTD,85.65,86.69,83.00,84.34,84.07,84.58,,84.34,,,51261,4340552.37,1327,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,7975,INE804IA7014,1015ECL29,NR,,,,,SEC RED NCD 10.15% SR. VI,1004.00,1005.00,998.50,1001.50,1001.50,1003.90,,1001.50,,,565,566020.10,20,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,9560,INE256Z01025,AKSHAR,BE,,,,,AKSHAR SPINTEX LIMITED,2.67,2.67,2.56,2.62,2.64,2.61,,2.62,,,827861,2163437.38,1417,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,24093,IN002024Y126,182D191224,TB,,,,,GOI TBILL 182D-19/12/24,96.45,96.82,96.45,96.82,96.82,96.00,,96.82,,,1100,106465.00,2,F1,100,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,7927,INE583L01014,AGSTRA,EQ,,,,,AGS TRANSACT TECH LTD,80.30,80.85,78.10,79.58,79.75,80.18,,79.58,,,422866,33728067.40,4037,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,19970,INE031A07AB2,901HUDCO34,NE,,,,,9.01% TAX FREETRII SR3B,1320.00,1321.00,1319.99,1321.00,1321.00,1319.99,,1321.00,,,570,752409.84,13,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,17542,INE148I07OW4,1015IHF28B,AZ,,,,,SEC RE NCD 10.15% SR VII,1030.10,1030.10,1030.10,1030.10,1030.10,1025.10,,1030.10,,,5,5150.50,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,13852,INE530B07310,865IIFL28,NS,,,,,SEC RE NCD 8.65% SR.V,911.50,911.50,911.50,911.50,911.50,908.14,,911.50,,,20,18230.00,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,17016,INE530B07336,835IFL25,NV,,,,,SEC RE NCD 8.35% SR.I,971.00,980.85,969.00,970.00,970.00,970.00,,970.00,,,305,295835.55,11,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,18973,IN0020200096,619GS2034,GS,,,,,GOI LOAN 6.19% 2034,96.00,96.00,96.00,96.00,96.00,96.00,,96.00,,,5,480.00,3,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,15046,IN0020230028,699GS2026,GS,,,,,GOI LOAN  6.99% 2026,101.20,101.50,101.20,101.20,101.20,101.50,,101.20,,,4501,455501.50,6,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,30990,INE020B07HS2,871REC28,N9,,,,,BOND 8.71% TAX FREE S2B,1166.90,1166.99,1163.00,1163.00,1163.00,1161.38,,1163.00,,,100,116598.65,3,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,13656,INE062D01024,ALICON,EQ,,,,,ALICON CASTALLOY LIMITED,1218.95,1334.85,1218.95,1318.90,1329.00,1213.20,,1318.90,,,64704,82963890.65,10385,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,14398,INE005I01014,AMDIND,EQ,,,,,AMD INDUSTRIES LIMITED,70.99,74.00,69.26,72.02,71.99,69.94,,72.02,,,54455,3908840.77,1159,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,6435,IN9397D01014,AIRTELPP,E1,,,,,AIRTEL RS. 1.25 PPD UP,1062.00,1065.55,1049.50,1054.90,1058.00,1042.90,,1054.90,,,80974,85451633.00,2794,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,22839,INE583D07448,1035UCL26,NA,,,,,SEC RE NCD 10.35% SR III,910.00,911.00,910.00,911.00,911.00,919.00,,911.00,,,220,200300.00,6,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,11665,INE0H7R07025,79NHIT40,N2,,,,,SEC RE NCD 7.90% STRPP B,302.36,307.89,302.36,306.00,306.00,307.90,,306.00,,,723,221759.04,8,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,5385,INE216P01012,AAVAS,EQ,,,,,AAVAS FINANCIERS LIMITED,1860.00,1888.95,1840.00,1855.05,1861.00,1853.10,,1855.05,,,484977,904730317.70,29355,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,19579,INE0P4T01013,ACSAL,SM,,,,,ARVIND AND COMPANY,47.00,50.00,47.00,49.35,49.00,47.00,,49.35,,,12000,585000.00,4,F1,3000,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,4083,INE00C501018,AMBANIORG,SM,,,,,AMBANI ORGANICS LIMITED,102.00,102.00,101.00,101.00,101.00,105.00,,101.00,,,4000,407000.00,2,F1,1000,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,16719,INE326B01027,ALMONDZ,EQ,,,,,ALMONDZ GLOBAL SEC LTD,141.00,143.65,134.03,134.71,134.98,138.35,,134.71,,,100145,13791411.02,1318,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,16791,INE033L07GO5,801TCH25,N4,,,,,SEC RED NCD 8.01% SR.II,1000.01,1001.00,998.00,1001.00,1001.00,1000.00,,1001.00,,,512,512002.50,25,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,20784,INE413U07251,1050ISFL28,N5,,,,,SEC RE NCD 10.50% SR 6,1001.00,1001.00,1001.00,1001.00,1001.00,965.00,,1001.00,,,10,10010.00,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,13854,INE530B07260,9IIFL28A,NT,,,,,SEC RE NCD 9% SR.VI,925.30,925.30,925.00,925.00,,949.99,,925.00,,,268,247918.30,5,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,19047,INE866I08295,105IIFL29,N7,,,,,UNSEC RED NCD 10.5% SR.VI,971.00,980.00,950.00,980.00,980.00,1148.00,,980.00,,,890,859039.39,18,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,6835,IN0020020106,795GS2032,GS,,,,,GOI LOAN 7.95% 2032,111.45,111.45,111.45,111.45,111.45,106.45,,111.45,,,1,111.45,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,20762,INE413U07244,921ISFL25,N0,,,,,SEC RE NCD 9.21% SR 1,952.00,952.00,952.00,952.00,952.00,938.33,,952.00,,,10,9520.00,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,23558,IN0020240035,734GS2064,GS,,,,,GOI LOAN  7.34% 2064,104.50,104.50,104.50,104.50,104.50,105.40,,104.50,,,1200,125400.00,2,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,157,INE437A01024,APOLLOHOSP,EQ,,,,,APOLLO HOSPITALS ENTER. L,6180.00,6180.00,6108.45,6140.50,6134.75,6185.70,,6140.50,,,374933,2299918705.40,40312,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,7759,INE421A01028,ABAN,BE,,,,,ABAN OFFSHORE LTD.,66.00,66.84,66.00,66.10,66.10,65.53,,66.10,,,39726,2641401.98,160,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,21121,INE0PCY01014,AKANKSHA,SM,,,,,AKANKSHA POWER N INFRA L,136.00,140.00,127.25,139.00,139.80,133.10,,139.00,,,180000,24034800.00,84,F1,2000,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,1030,INE721Z01010,AARON,EQ,,,,,AARON INDUSTRIES LIMITED,260.00,264.00,259.00,262.50,264.00,259.45,,262.50,,,8503,2219863.15,474,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,22511,IN002023Y458,182D010824,TB,,,,,GOI TBILL 182D-01/08/24,99.35,99.35,99.35,99.35,99.35,99.35,,99.35,,,12300,1222005.00,2,F1,100,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,22542,INE121A07RQ3,875CIFC23B,NJ,,,,,SEC RE NCD 8.45% SR 1,1025.87,1025.87,1025.87,1025.87,1025.87,1001.01,,1025.87,,,15,15388.05,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,15215,INE244L07432,888IHFL25C,NR,,,,,SEC RE NCD 9.57% SR.II,990.00,990.00,990.00,990.00,990.00,990.00,,990.00,,,15,14850.00,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,17825,INE968D01022,ARSHIYA,BE,,,,,ARSHIYA LIMITED,5.58,5.58,5.35,5.45,5.49,5.39,,5.45,,,389849,2121313.40,252,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,23602,IN002024Z040,364D240425,TB,,,,,GOI TBILL 364D-24/04/25,94.19,94.19,94.19,94.19,94.19,94.05,,94.19,,,100,9419.00,1,F1,100,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,13497,INE148I07ND6,965IHFL25C,N0,,,,,SEC RE NCD 9.39% SR.VIII,905.50,905.50,901.10,901.10,901.10,901.00,,901.10,,,176,159150.80,3,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,10981,IN0020220094,74GS2062,GS,,,,,GOI LOAN  7.4% 2062,106.30,106.30,105.60,105.60,105.60,106.30,,105.60,,,23891,2538702.28,13,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,3403,INE820Y01021,AJOONI,EQ,,,,,AJOONI BIOTECH LIMITED,5.50,5.78,5.23,5.78,5.78,5.26,,5.78,,,9781600,54339830.07,4674,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,20159,INE643K01018,ARIHANTSUP,EQ,,,,,ARIHANT SUPERSTRUCT LTD,338.40,345.00,333.00,335.75,335.20,338.45,,335.75,,,57223,19391671.65,2390,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,20910,INE619I01012,A2ZINFRA,BE,,,,,A2Z INFRA ENGINEERING LTD,21.52,21.52,21.52,21.52,21.52,21.96,,21.52,,,70321,1513307.92,117,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,5435,INE852O01025,APTUS,EQ,,,,,APTUS VALUE HSG FIN I LTD,336.90,349.80,335.00,344.25,345.45,329.95,,344.25,,,887079,305530657.35,28764,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,6695,IN0020210186,574GS2026,GS,,,,,GOI LOAN  5.74% 2026,98.05,98.05,97.50,97.50,97.50,98.00,,97.50,,,94,9184.80,7,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,15374,INE121A07QY9,840CIFCL28,N4,,,,,SEC RE NCD 8.40% SR.V,999.99,999.99,996.00,996.00,996.00,990.00,,996.00,,,107,106987.98,4,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,79,INE426A01027,ALEMBICLTD,EQ,,,,,ALEMBIC LIMITED,111.61,115.20,111.01,113.85,113.82,111.66,,113.85,,,1872309,212740118.35,13867,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,192,INE906B07DF8,875NHAI29,N6,,,,,8.75% TAX FREE TR I S IIB,1159.25,1165.00,1154.00,1164.00,1164.00,1159.10,,1164.00,,,133,153826.67,10,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,15050,IN0020230036,717GS2030,GS,,,,,GOI LOAN  7.17% 2030,102.00,102.25,102.00,102.13,102.14,102.00,,102.13,,,13000,1327463.00,11,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,2877,INE530B08102,96IIFL28A,NF,,,,,UNSE RE NCD 9.6% SR.II,936.50,943.00,932.00,939.76,940.00,947.95,,939.76,,,989,926834.36,30,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,23729,INE883F01010,AADHARHFC,EQ,,,,,AADHAR HOUSING FINANCE L,408.55,430.00,406.20,418.85,417.80,408.75,,418.85,,,1283257,538975014.55,25209,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,16921,INE144J01027,20MICRONS,EQ,,,,,20 MICRONS LTD,221.80,225.99,218.80,220.41,219.30,220.77,,220.41,,,244501,54353836.39,8304,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,7671,INE477L07AR0,875IHFL29,ND,,,,,SEC RE NCD 8.75% SR.VII,927.20,927.20,927.00,927.00,927.00,935.00,,927.00,,,208,192846.00,6,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,17903,INE358A01014,ABBOTINDIA,EQ,,,,,ABBOTT INDIA LIMITED,27782.10,27782.15,27529.55,27624.85,27619.95,27624.10,,27624.85,,,6103,168680493.45,3609,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,13086,INE212H01026,AIAENG,EQ,,,,,AIA ENGINEERING LIMITED,4222.85,4327.20,4171.00,4212.50,4230.00,4178.55,,4212.50,,,37133,156714092.35,9534,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,23474,INE0STM01017,ALUWIND,SM,,,,,ALUWIND ARCHITECTURAL LTD,67.30,68.00,66.00,66.60,66.00,69.30,,66.60,,,63000,4223400.00,21,F1,3000,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,5759,INE039A07801,99IFCI24,NH,,,,,9.90 % SRNCD SR VI,1051.89,1053.00,1050.00,1050.00,1050.00,1050.00,,1050.00,,,713,749604.47,10,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,17675,INE270A01029,ALOKINDS,EQ,,,,,ALOK INDUSTRIES LIMITED,28.06,29.66,27.84,29.35,29.39,27.92,,29.35,,,37366648,1091071425.72,62731,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,22762,IN002023Y490,182D220824,TB,,,,,GOI TBILL 182D-22/08/24,98.76,98.76,98.76,98.76,98.76,98.54,,98.76,,,1000,98760.00,1,F1,100,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,19976,INE134E07588,760PFCL35,N3,,,,,7.60% TAX FREE NCD,1239.79,1239.79,1239.79,1239.79,1239.79,1239.85,,1239.79,,,1,1239.79,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,22841,INE583D07463,105UCL2026,NB,,,,,SEC RE NCD 10.5% SR IV,1016.00,1016.00,1016.00,1016.00,1016.00,1025.00,,1016.00,,,10,10160.00,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,23125,INE342T07445,1119NFL27,ND,,,,,SEC RE NCD 11.19% SR.V,1031.25,1039.50,1020.00,1020.00,1020.00,1030.65,,1020.00,,,37,38145.00,4,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,14499,INE906B07EN0,729NHAI26,NC,,,,,TAX FREE 7.29% SR. IB,1088.00,1088.00,1079.00,1079.00,1079.00,1075.99,,1079.00,,,14,15151.00,2,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,1467,INE133A01011,AKZOINDIA,EQ,,,,,AKZO NOBEL INDIA LIMITED,2870.00,2890.00,2825.00,2862.30,2890.00,2835.40,,2862.30,,,10922,31244853.45,3535,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,9260,INE570D01018,ARROWGREEN,EQ,,,,,ARROW GREENTECH LIMITED,580.00,584.80,564.30,567.45,569.70,562.90,,567.45,,,59900,34214220.60,4711,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,7668,INE477L07AQ2,843IHFL29,NC,,,,,SEC RE NCD 8.43% SR.VI,901.50,902.54,881.00,902.54,902.54,905.00,,902.54,,,1658,1468996.04,36,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,9528,INE614X07456,1049DLS25A,Y5,,,,,SEC RE NCD 10.49% SR.VII,1009.80,1009.80,1009.80,1009.80,1009.80,992.22,,1009.80,,,10,10098.00,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,6232,INE748C01038,3IINFOLTD,EQ,,,,,3I INFOTECH LIMITED,36.75,36.88,36.36,36.69,36.85,36.46,,36.69,,,1095963,40171888.40,6876,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,24059,IN002024X128,91D120924,TB,,,,,GOI TBILL 91D-12/09/24,98.45,98.52,98.45,98.50,98.50,98.45,,98.50,,,2300,226511.00,8,F1,100,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,235,INE087Z01024,AAKASH,EQ,,,,,AAKASH EXPLORATION SER L,14.16,14.16,13.90,14.16,14.16,12.88,,14.16,,,1356647,19207585.52,1692,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,20488,INE0Q5D01013,ACCENTMIC,SM,,,,,ACCENT MICROCELL LIMITED,285.95,287.30,281.00,283.00,284.45,277.00,,283.00,,,25500,7237275.00,51,F1,500,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,14045,INE321N07277,965IFSL26,N6,,,,,SEC RE NCD 9.65% SR.III,1009.90,1009.90,1009.90,1009.90,1009.90,1009.90,,1009.90,,,10,10099.00,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,14597,INE137C01018,ALPHAGEO,EQ,,,,,ALPHAGEO (INDIA) LIMITED,375.00,402.00,375.00,398.70,396.10,378.45,,398.70,,,31984,12552490.05,2176,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,12024,INE128X01021,ACI,EQ,,,,,ARCHEAN CHEMICAL IND LTD,676.00,687.00,673.30,680.90,678.85,669.00,,680.90,,,1951300,1327816634.20,32574,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,11072,INE449G01018,AGRITECH,EQ,,,,,AGRI-TECH (INDIA) LIMITED,196.46,200.50,196.46,199.45,198.00,197.74,,199.45,,,6644,1324379.86,351,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,5829,INE148I07KH3,835PCHF23,NN,,,,,SEC RE NCD 9% SR.IV,1056.00,1056.00,1056.00,1056.00,1056.00,1050.00,,1056.00,,,150,158400.00,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,22438,IN0020200187,68GS2060,GS,,,,,GOI LOAN  6.8% 2060,99.00,99.00,98.00,98.00,98.00,99.94,,98.00,,,143,14017.00,3,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,19928,INE031A07AO5,764HUDCO31,N8,,,,,7.64% TAX FREETRI SR2B,1135.00,1135.00,1134.01,1134.50,1134.50,1136.60,,1134.50,,,261,296031.50,3,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,1765,INE557F07181,893NHB29,N6,,,,,NHB 8.93 NCD TR II SR 2 B,5900.00,5900.00,5900.00,5900.00,5900.00,5800.00,,5900.00,,,1,5900.00,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,14251,IN0020190396,618GS2024,GS,,,,,GOI LOAN 6.18% 2024,100.59,100.59,100.59,100.59,100.59,100.45,,100.59,,,5,502.95,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,17164,INE01C001018,AARTECH,BE,,,,,AARTECH SOLONICS LIMITED,199.50,199.50,199.15,199.15,199.15,203.22,,199.15,,,4181,833841.70,123,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,19867,INE275D01022,AMNPLST,EQ,,,,,AMINES & PLASTICIZERS LTD,276.50,331.80,273.05,313.10,311.00,276.50,,313.10,,,829132,260625593.15,26344,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,14518,INF209KB18T9,ABSLLIQUID,EQ,,,,,BIRLASLAMC - ABSLLIQUID,999.99,1000.01,999.99,999.99,999.99,1000.00,,999.99,,,9873,9873056.56,37,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,11230,INE583D07315,1050UCL25,N7,,,,,SEC RED NCD 10.50% SR.III,993.00,993.00,993.00,993.00,993.00,991.11,,993.00,,,200,198600.00,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,9585,IN0020220029,754GS2036,GS,,,,,GOI LOAN  7.54% 2036,105.43,105.43,105.05,105.09,105.10,105.43,,105.09,,,397934,41863203.63,184,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,13868,INE0LRU01027,AARTIPHARM,EQ,,,,,AARTI PHARMALABS LIMITED,612.00,640.00,603.45,635.20,635.05,611.10,,635.20,,,188629,117180497.40,10269,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,23518,IN0020240027,723GS2039,GS,,,,,GOI LOAN  7.23% 2039,102.50,102.50,102.50,102.50,102.50,102.55,,102.50,,,998,102295.00,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,163,INE438A01022,APOLLOTYRE,EQ,,,,,APOLLO TYRES LTD,543.70,549.50,534.55,545.90,546.00,541.90,,545.90,,,3427707,1862676308.10,70396,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,23645,IN002024Y050,182D011124,TB,,,,,GOI TBILL 182D-01/11/24,97.50,97.50,97.50,97.50,97.50,97.50,,97.50,,,100,9750.00,1,F1,100,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,9913,IN0020220037,738GS2027,GS,,,,,GOI LOAN 7.38% 2027,101.55,101.59,101.27,101.38,101.45,101.55,,101.38,,,196312,19902966.87,103,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,20715,INE027E07BC8,865LTF26,NN,,,,,SERENCD 8.65% SR.VI OP12,1042.00,1049.96,1042.00,1042.00,1042.00,1055.85,,1042.00,,,1227,1280100.97,14,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,4654,INE0CAJ01017,AILIMITED,ST,,,,,ABHISHEK INTEGRATIONS LTD,69.45,69.45,69.40,69.45,69.45,66.15,,69.45,,,12000,833250.00,4,F1,3000,,,,,
