SYMBOL,SERIES,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,TOTTRDQTY,TOTTRDVAL,TIMESTAMP,TOTALTRADES,ISIN,
702GS2027,GS,100.4,100.51,100.4,100.51,100.51,100.99,9950,998991,01-JUL-2024,2,IN0020240043,
702GS2031,GS,100.11,100.11,100.11,100.11,100.11,100,100,10011,01-JUL-2024,1,IN0020240076,
704IRFC28,N6,1052.29,1095,1052.29,1095,1095,1052.29,400,429458,01-JUL-2024,2,INE053F07595,
706GS2028,GS,102,102,101.51,101.58,101.58,101.75,12526,1272014.27,01-JUL-2024,10,IN0020230010,
710GS2029,GS,103,103,101.5,101.52,101.55,101.9,266254,27048175.2,01-JUL-2024,96,IN0020220011,
714NHAI26,N7,1004,1004,1004,1004,1004,1003.3,25,25100,01-JUL-2024,1,INE906B07EG4,
717GS2030,GS,102,102.25,102,102.13,102.14,102,13000,1327463,01-JUL-2024,11,IN0020230036,
718GS2033,GS,103.05,104.1,103.05,103.65,103.65,103.05,108900,11287470,01-JUL-2024,29,IN0020230085,
718GS2037,GS,104.25,104.56,104.05,104.25,104.3,104,60458,6301590.88,01-JUL-2024,24,IN0020230077,
71GS2034,GS,102,102.01,101.65,102.01,102.01,102,27600,2814501,01-JUL-2024,5,IN0020240019,
723GS2039,GS,102.5,102.5,102.5,102.5,102.5,102.55,998,102295,01-JUL-2024,1,IN0020240027,
725GS2063,GS,103,103,102.5,102.65,102.9,102.76,56910,5841503.81,01-JUL-2024,42,IN0020230044,
726GS2032,GS,104.15,104.15,103.75,103.84,103.84,104.15,113702,11810324.5,01-JUL-2024,36,IN0020220060,
726GS2033,GS,104.7,105,104,104,105,104.2,25002,2600209.7,01-JUL-2024,9,IN0020220151,
727GS2026,GS,104.1,104.1,104.1,104.1,104.1,106,1,104.1,01-JUL-2024,1,IN0020190016,
729NHAI26,NC,1088,1088,1079,1079,1079,1075.99,14,15151,01-JUL-2024,2,INE906B07EN0,
732GS2030,GS,102.5,102.55,102.1,102.1,102.1,103,12701,1302127.55,01-JUL-2024,10,IN0020230135,
733GS2026,GS,101.75,102.01,101.75,102,102,101.81,700,71312,01-JUL-2024,6,IN0020230119,
734GS2064,GS,104.5,104.5,104.5,104.5,104.5,105.4,1200,125400,01-JUL-2024,2,IN0020240035,
734IRFC28,N4,1101.01,1101.01,1101.01,1101.01,1101.01,1107,53,58353.53,01-JUL-2024,1,INE053F07579,
736GS2052,GS,104.1,106.2,104,105.11,105.11,105.06,48801,5123913.7,01-JUL-2024,17,IN0020220086,
737GS2028,GS,103.5,103.5,102.49,102.78,102.8,102.6,10943,1125050.69,01-JUL-2024,17,IN0020230101,
738GS2027,GS,101.55,101.59,101.27,101.38,101.45,101.55,196312,19902966.87,01-JUL-2024,103,IN0020220037,
739NHAI26,N8,1037,1043.5,1037,1042.5,1042.5,1032.79,1506,1567891.82,01-JUL-2024,15,INE906B07EH2,
73GS2053,GS,103.75,103.75,103.25,103.75,103.75,103.75,12401,1286553.75,01-JUL-2024,13,IN0020230051,
741GS2036,GS,103.51,104.25,102.8,104.25,104.25,103.55,31380,3248093.15,01-JUL-2024,44,IN0020220102,
743REC35,NH,1205,1205,1199.59,1199.59,1199.59,1205,124,148943.92,01-JUL-2024,3,INE020B07JU4,
746GS2073,GS,105.25,106,105.25,105.54,105.51,107,11110,1169793.43,01-JUL-2024,16,IN0020230127,
74GS2035,GS,104,104,104,104,104,104.95,140,14560,01-JUL-2024,1,IN0020050012,
74GS2062,GS,106.3,106.3,105.6,105.6,105.6,106.3,23891,2538702.28,01-JUL-2024,13,IN0020220094,
751HUDCO28,N5,1090.55,1090.94,1090.55,1090.91,1090.88,1090.76,30,32723.7,01-JUL-2024,3,INE031A07865,
753IRFC30,NJ,1145,1153.99,1145,1147.55,1147.55,1142.06,240,275125.4,01-JUL-2024,8,INE053F07835,
753NTPC30E,NC,1140,1140,1140,1140,1140,1120,79,90060,01-JUL-2024,2,INE733E07JV4,
754GS2036,GS,105.43,105.43,105.05,105.09,105.1,105.43,397934,41863203.63,01-JUL-2024,184,IN0020220029,
760PFCL35,N3,1239.79,1239.79,1239.79,1239.79,1239.79,1239.85,1,1239.79,01-JUL-2024,1,INE134E07588,
762NTPC35F,ND,1238.99,1238.99,1232.99,1233,1233,1238.99,294,362818.93,01-JUL-2024,5,INE733E07JW2,
764HUDCO31,N8,1135,1135,1134.01,1134.5,1134.5,1136.6,261,296031.5,01-JUL-2024,3,INE031A07AO5,
764NABAR31,N2,1130.45,1130.45,1130.45,1130.45,1130.45,1127.99,105,118697.25,01-JUL-2024,3,INE261F07032,
769GS2043,GS,104.35,104.35,104.35,104.35,104.35,104.5,450,46957.5,01-JUL-2024,1,IN0020190040,
769HUDCO31,N9,1147,1147,1145.09,1146.5,1146.5,1146,94,107727.21,01-JUL-2024,6,INE031A07AT4,
769NHAI31,NE,1162.56,1162.56,1162.56,1162.56,1162.56,1160.02,200,232512,01-JUL-2024,1,INE906B07EP5,
76NHAI31,NA,1126.3,1133.24,1126.25,1127.6,1127.23,1126.94,2695,3039760.6,01-JUL-2024,21,INE906B07EJ8,
772GS2049,GS,110.58,110.58,110.58,110.58,110.58,105.32,1,110.58,01-JUL-2024,1,IN0020190032,
774IREDA31,N7,1155.9,1155.9,1155.9,1155.9,1155.9,1130,1,1155.9,01-JUL-2024,1,INE202E07229,
795GS2032,GS,111.45,111.45,111.45,111.45,111.45,106.45,1,111.45,01-JUL-2024,1,IN0020020106,
797IGT31,NL,990,995,990,995,995,999,109,107955,01-JUL-2024,8,INE219X07280,
79NHIT35,N1,306,306,305,305.62,305.99,306,3802,1161525.34,01-JUL-2024,18,INE0H7R07017,
79NHIT40,N2,302.36,307.89,302.36,306,306,307.9,723,221759.04,01-JUL-2024,8,INE0H7R07025,
79NHIT47,N3,405.15,407.02,405.15,407.02,407.02,406.5,11,4475.35,01-JUL-2024,2,INE0H7R07033,
801TCH25,N4,1000.01,1001,998,1001,1001,1000,512,512002.5,01-JUL-2024,25,INE033L07GO5,
805ABFL28,N2,1010,1010,1010,1010,1010,1090,2,2020,01-JUL-2024,1,INE860H07IT4,
810IRFC27,N2,1115.15,1123.8,1115.15,1123.67,1123.67,1115.15,5533,6185084.66,01-JUL-2024,11,INE053F07538,
812REC27,NI,1065.56,1065.56,1065.56,1065.56,1065.56,1065.31,50,53278,01-JUL-2024,1,INE020B07GH7,
81TCHF28,N8,1009,1009,1009,1009,1009,1000.58,250,252250,01-JUL-2024,5,INE033L07GS6,
820IIFL27,N9,930,930,925,929.12,930,930,499,462860,01-JUL-2024,6,INE477L07AN9,
824GS2027,GS,107.97,107.97,107.97,107.97,107.97,105.5,1,107.97,01-JUL-2024,1,IN0020060078,
825IIFL25,N7,1015.8,1015.8,1015.8,1015.8,1015.8,1015.79,18,18284.4,01-JUL-2024,1,INE477L07AL3,
829LTF24,NL,1001,1002.99,1000,1000.23,1000,1000,29,29006.09,01-JUL-2024,6,INE027E07BA2,
82HUDCO27,N2,1091,1095,1091,1094.15,1093,1097,678,740588.88,01-JUL-2024,15,INE031A07840,
82IGT31,NJ,1015,1015,1009,1009,1009,1008.1,513,517917,01-JUL-2024,6,INE219X07264,
830NHAI27,N2,1130.35,1133,1128,1130.1,1130,1130,684,772740.85,01-JUL-2024,17,INE906B07CB9,
830PFCL27,N5,1128.99,1129.5,1128.99,1128.99,1128.99,1128.99,19,21455.4,01-JUL-2024,8,INE134E07208,
833IHFL24,YX,1133.15,1133.15,1133.15,1133.15,1133.15,1133.97,21,23796.15,01-JUL-2024,1,INE148I07LZ3,
835IFL25,NV,971,980.85,969,970,970,970,305,295835.55,01-JUL-2024,11,INE530B07336,
835PCHF23,NN,1056,1056,1056,1056,1056,1050,150,158400,01-JUL-2024,1,INE148I07KH3,
83TCHF25,N6,1023.15,1026.7,1023.15,1026.7,1026.7,1030.01,365,373849.61,01-JUL-2024,10,INE033L07GQ0,
840CIFCL28,N4,999.99,999.99,996,996,996,990,107,106987.98,01-JUL-2024,4,INE121A07QY9,
842IIFL26,NL,938.1,940,920,937.89,940,945.96,1944,1801959.53,01-JUL-2024,21,INE530B07161,
843IHFL29,NC,901.5,902.54,881,902.54,902.54,905,1658,1468996.04,01-JUL-2024,36,INE477L07AQ2,
849NTPC25,N7,5.23,5.23,5.16,5.22,5.23,5.23,37325,194843.64,01-JUL-2024,92,INE733E07JP6,
84TCHF28,NA,1025.75,1032,1025.05,1027.4,1027.4,1021.01,175,179723.15,01-JUL-2024,8,INE033L07GU2,
85IIFL25,NO,1015,1015,1015,1015,1015,1010,5,5075,01-JUL-2024,1,INE530B07252,
85PCHFL24,N6,1079.5,1079.5,1078,1078,1078,1075,14,15107.5,01-JUL-2024,5,INE516Y07402,
85TCAPS24,N6,1068.04,1069.79,1065,1069,1069,1071.99,1722,1837864.61,01-JUL-2024,21,INE306N07LK9,
865IFL28,NZ,900,900,850,899.95,899.99,899.98,2364,2088736.17,01-JUL-2024,24,INE530B07385,
865IIFL28,NS,911.5,911.5,911.5,911.5,911.5,908.14,20,18230,01-JUL-2024,1,INE530B07310,
865IRFC29,NA,1150,1152.88,1148,1149.93,1149.93,1149,207,238051.47,01-JUL-2024,14,INE053F07686,
865LTF26,NN,1042,1049.96,1042,1042,1042,1055.85,1227,1280100.97,01-JUL-2024,14,INE027E07BC8,
865TCAPS27,N8,1071.9,1077.89,1070,1077.81,1077.7,1062.11,403,432177.89,01-JUL-2024,17,INE306N07LM5,
866IBHL25,YP,971.1,971.1,971.1,971.1,971.1,971.1,100,97110,01-JUL-2024,1,INE148I07LR0,
86LTF24,NJ,1034.05,1038.99,1005,1037.5,1037.5,1038.15,235,242989.88,01-JUL-2024,14,INE027E07AY4,
871REC28,N9,1166.9,1166.99,1163,1163,1163,1161.38,100,116598.65,01-JUL-2024,3,INE020B07HS2,
873NTPC28,N5,1169,1169,1169,1169,1169,1212,25,29225,01-JUL-2024,2,INE733E07JI1,
875CIFC23B,NJ,1025.87,1025.87,1025.87,1025.87,1025.87,1001.01,15,15388.05,01-JUL-2024,1,INE121A07RQ3,
875IHFL26,NQ,974.15,974.15,974.15,974.15,974.15,992,2,1948.3,01-JUL-2024,1,INE148I07KL5,
875IHFL29,ND,927.2,927.2,927,927,927,935,208,192846,01-JUL-2024,6,INE477L07AR0,
875IIFL26,NM,1009,1009,1009,1009,1009,1009.62,25,25225,01-JUL-2024,1,INE530B07179,
875NHAI29,N6,1159.25,1165,1154,1164,1164,1159.1,133,153826.67,01-JUL-2024,10,INE906B07DF8,
876HUDCO28,ND,1173.92,1173.92,1173.92,1173.92,1173.92,1173.92,5,5869.6,01-JUL-2024,1,INE031A07949,
879NHPC28,N5,1167,1167,1167,1167,1167,1167.49,30,35010,01-JUL-2024,1,INE848E07559,
87IHFL24A,ZF,980,990,950.2,990,990,980,1030,1009451,01-JUL-2024,16,INE148I07MX6,
880IREDA29,N5,1179,1181.99,1179,1181.99,1181.99,1150,50,59027.74,01-JUL-2024,2,INE202E07138,
880IREDA34,N6,1230.1,1230.1,1230.1,1230.1,1230.1,1290,300,369030,01-JUL-2024,1,INE202E07153,
883GS2041,GS,118.9,118.9,118.9,118.9,118.9,118.89,1,118.9,01-JUL-2024,1,IN0020110063,
888ERFL28,N5,909,909,905,905,905,905.1,140,126945.5,01-JUL-2024,4,INE528S07110,
888IHFL25C,NR,990,990,990,990,990,990,15,14850,01-JUL-2024,1,INE244L07432,
888IRFC29,NE,1165,1171.9,1165,1168.96,1168.94,1157.13,155,181404.3,01-JUL-2024,4,INE053F07744,
889IBHL27,YT,925,925,925,925,0.0,916.46,30,27750,01-JUL-2024,1,INE148I07LV2,
889IHFL27,YC,968,968,968,968,968,975,5,4840,01-JUL-2024,1,INE148I07LE8,
889IHFL28,NU,900,900,900,900,900,966.51,5,4500,01-JUL-2024,1,INE148I08322,
891NTPC33,N6,1319.9,1325,1319.9,1325,1325,1319.99,515,680837.53,01-JUL-2024,6,INE733E07JJ9,
892PFCL33,N8,1305.1,1325,1305.1,1309.05,1309,1309,925,1218501.5,01-JUL-2024,16,INE134E07463,
893NHB29,N6,5900,5900,5900,5900,5900,5800,1,5900,01-JUL-2024,1,INE557F07181,
897MOFSL29,N4,1010,1010,1001,1001.98,1003,1010,1182,1187809.5,01-JUL-2024,19,INE338I07164,
901HUDCO34,NE,1320,1321,1319.99,1321,1321,1319.99,570,752409.84,01-JUL-2024,13,INE031A07AB2,
901NHB34,N6,6750,6750,6690,6690,6690,6750,87,582750,01-JUL-2024,3,INE557F07132,
905IH24,ZB,1045.5,1045.5,1045.5,1045.5,1045.5,1038,1,1045.5,01-JUL-2024,1,INE148I07MN7,
905IH24B,Z9,908,945,908,945,945,955,158,143729,01-JUL-2024,3,INE148I07ML1,
905PEL26,N1,1050,1050,1050,1050,1050,1041.16,10,10500,01-JUL-2024,1,INE140A07740,
915IBHFL26,NE,981.42,990,981.42,990,990,999.4,16,15797.1,01-JUL-2024,2,INE148I08256,
91D020824,TB,99.26,99.26,99.26,99.26,99.26,99.21,15000,1488900,01-JUL-2024,4,IN002024X060,
91D040724,TB,99.85,99.9,99.85,99.9,99.9,99.8,2100,209780,01-JUL-2024,5,IN002024X011,
91D050924,TB,98.65,98.65,98.65,98.65,98.65,98.4,1800,177570,01-JUL-2024,3,IN002024X110,
91D080824,TB,99.15,99.15,99.15,99.15,99.15,99.15,100,9915,01-JUL-2024,1,IN002024X078,
91D120724,TB,99.74,99.8,99.7,99.72,99.7,99.84,17300,1725554,01-JUL-2024,13,IN002024X029,
91D120924,TB,98.45,98.52,98.45,98.5,98.5,98.45,2300,226511,01-JUL-2024,8,IN002024X128,
91D150824,TB,98.96,98.98,98.96,98.98,98.98,98.76,2300,227652,01-JUL-2024,3,IN002024X086,
91D190724,TB,99.52,99.61,99.52,99.61,99.61,99.14,7200,716783,01-JUL-2024,8,IN002024X037,
91D250724,TB,99.35,99.39,99.34,99.39,99.39,99.15,3800,377519,01-JUL-2024,8,IN002024X045,
91D290824,TB,98.64,98.64,98.64,98.64,98.64,98.5,200,19728,01-JUL-2024,2,IN002024X102,
920IIFLS26,N8,955,955,955,955,955,955.18,164,156620,01-JUL-2024,7,INE413U07285,
921ISFL25,N0,952,952,952,952,952,938.33,10,9520,01-JUL-2024,1,INE413U07244,
922SFL24,Z4,1005,1010,1005,1010,1010,1005,12,12070,01-JUL-2024,2,INE721A07OZ8,
925ERFL28,N6,943,943,935,935,935,943.2,112,105523,01-JUL-2024,7,INE528S07128,
925IHFL25B,Y3,956.5,956.5,956.5,956.5,956.5,957,4,3826,01-JUL-2024,2,INE148I07RI6,
925IHFL25D,N6,1046.1,1059.8,1040,1059.8,1059.8,1059.8,220,230081.5,01-JUL-2024,6,INE121A07RH2,
925IHFL26D,ZD,950,950,950,950,950,950,20,19000,01-JUL-2024,1,INE148I07TC5,
925IHFL28C,BS,1025.13,1025.13,1025.13,1025.13,1025.13,979.23,8,8201.04,01-JUL-2024,1,INE148I07PL4,
92GS2030,GS,113.92,113.92,113.49,113.49,113.49,113.46,2819,319997.68,01-JUL-2024,10,IN0020130053,
93MOFSL34,N6,1020,1034,1010,1013,1010,1010,717,731638,01-JUL-2024,7,INE338I07115,
943ECL28,NJ,960,960,956,956,956,945.61,135,129197.5,01-JUL-2024,7,INE804I078Y8,
945CAGL24,N1,1005,1005,1005,1005,1005,995.05,100,100500,01-JUL-2024,1,INE741K07462,
945IFSL25,N4,993,993,993,993,993,993.33,10,9930,01-JUL-2024,2,INE321N07301,
948ICCL25A,NG,1086.51,1106.42,1086.51,1106.42,1106.42,1106.42,11,12150.71,01-JUL-2024,2,INE244L07358,
948IHFL26,N9,930.2,930.2,930.2,930.2,930.2,950.2,5,4651,01-JUL-2024,1,INE148I07PZ4,
948IHFL26I,AX,961,970,961,970,970,966,7,6772,01-JUL-2024,2,INE148I07OP8,
94IFCI25,NL,1019,1031.8,1019,1031.8,1031.8,1018,458,469035,01-JUL-2024,6,INE039A07843,
94SFL28,YL,1030,1030,1030,1030,1030,1030,50,51500,01-JUL-2024,1,INE721A07NX5,
955IHFL27,Z5,958.34,958.34,958.34,958.34,958.34,958.34,50,47917,01-JUL-2024,3,INE148I07MJ5,
957IIFLS27,NA,1020,1020,1020,1020,1020,1000,1,1020,01-JUL-2024,1,INE413U07327,
957ISFL26,N2,995,995,985,985,985,970,623,618105,01-JUL-2024,7,INE413U07236,
960CAGL25,N3,995,995,995,995,995,990,10,9950,01-JUL-2024,1,INE741K07470,
960ISFL25,N1,1009,1009,1008,1008,1008,1010,40,40345,01-JUL-2024,2,INE413U07228,
965IFSL26,N6,1009.9,1009.9,1009.9,1009.9,1009.9,1009.9,10,10099,01-JUL-2024,1,INE321N07277,
965IHFL25B,Y1,978.27,1000,978.27,1000,1000,996.2,50,49415.5,01-JUL-2024,4,INE148I07RD7,
965IHFL25C,N0,905.5,905.5,901.1,901.1,901.1,901,176,159150.8,01-JUL-2024,3,INE148I07ND6,
965IHFL25E,BF,1020,1027.76,1019.63,1021.83,1019.63,1019.53,27,27630.41,01-JUL-2024,8,INE148I07PD1,
96IIFL28,N5,941.2,947.98,930.22,946.99,946.99,943.5,1279,1199885.48,01-JUL-2024,29,INE477L08154,
96IIFL28A,NF,936.5,943,932,939.76,940,947.95,989,926834.36,01-JUL-2024,30,INE530B08102,
96SFL24,Z8,1062.53,1062.53,1062.53,1062.53,1062.53,1082,1,1062.53,01-JUL-2024,1,INE721A07PD2,
970CAGL28,ND,1005,1006.1,1005,1006.1,1006.1,1009.5,207,208154.9,01-JUL-2024,10,INE741K07579,
971IHFL28,AN,915,915,915,915,915,890,50,45750,01-JUL-2024,1,INE148I07NV8,
971IHFL28I,BC,952.2,952.2,952.2,952.2,952.2,950.4,5,4761,01-JUL-2024,1,INE148I07OT0,
975NFL25,N0,1001.12,1001.12,992.25,992.25,992.25,998.95,89,89090.81,01-JUL-2024,2,INE342T07411,
97SFL26,Z9,1089,1089,1089,1089,1089,1052,522,568458,01-JUL-2024,13,INE721A07PE0,
97SFL28,YS,1079,1184.86,1079,1184.86,1184.86,1078.01,6,6579.86,01-JUL-2024,2,INE721A07OF0,
97SFL29,YZ,1064,1079.8,1064,1078.67,1078.67,1066,11,11837.01,01-JUL-2024,4,INE721A07OQ7,
985ECL28,NK,996.5,996.5,996.5,996.5,996.5,1004,26,25909,01-JUL-2024,1,INE804I079Y6,
98ICCL26,NU,912.99,912.99,912.99,912.99,912.99,912.99,25,22824.75,01-JUL-2024,1,INE244L07499,
990IHFL26I,AV,1050.1,1050.1,1050.1,1050.1,1050.1,1040.4,5,5250.5,01-JUL-2024,1,INE148I07OR4,
99IFCI24,NH,1051.89,1053,1050,1050,1050,1050,713,749604.47,01-JUL-2024,10,INE039A07801,
9IBHFL26BA,NA,1000,1000,991.96,994.25,994.25,991.96,1175,1168476.88,01-JUL-2024,21,INE148I07GL3,
9IIFL28,Y0,916,916,913.83,913.83,913.83,913.83,85,77749.15,01-JUL-2024,5,INE530B07377,
9IIFL28A,NT,925.3,925.3,925,925,0.0,949.99,268,247918.3,01-JUL-2024,5,INE530B07260,
9MMFSML,N2,1010.51,1016.8,1010.51,1013,1013,1012.55,724,733475.2,01-JUL-2024,16,INE774D08MA6,
A2ZINFRA,BE,21.52,21.52,21.52,21.52,21.52,21.96,70321,1513307.92,01-JUL-2024,117,INE619I01012,
AAATECH,BE,109,110.94,106.7,108.81,109.2,110.66,12530,1369142.46,01-JUL-2024,216,INE0D0U01013,
AADHARHFC,EQ,408.55,430,406.2,418.85,417.8,408.75,1283257,538975014.55,01-JUL-2024,25209,INE883F01010,
AAKASH,EQ,14.16,14.16,13.9,14.16,14.16,12.88,1356647,19207585.52,01-JUL-2024,1692,INE087Z01024,
AAREYDRUGS,BE,48.34,48.35,46.66,47.05,47,46.97,103357,4865858.7,01-JUL-2024,119,INE198H01019,
